Open,High,Low,Close,Adj_Close,Volume,Ticker,Date,SMA_50,SMA_200,EMA_50,EMA_200,RSI,Stochastic_Oscillator,MACD,MACD_Signal,CCI,Bollinger_High,Bollinger_Low,ATR,Volume_SMA_20,Daily_Return,Volatility,Month,Day_of_Week
191.57000732421875,192.97999572753906,190.6199951171875,191.3300018310547,190.3192596435547,46920300,AAPL,2023-07-05,,,,,,,,,,,,0.0,,,,7,2
189.83999633789062,192.02000427246094,189.1999969482422,191.80999755859375,190.79672241210938,45094300,AAPL,2023-07-06,,,,,,,,,,,,0.0,,0.002508732153585047,,7,3
191.41000366210938,192.6699981689453,190.24000549316406,190.67999267578125,189.6726837158203,46778000,AAPL,2023-07-07,,,,,,,,,,,,0.0,,-0.0058912720775532446,,7,4
189.25999450683594,189.99000549316406,187.0399932861328,188.61000061035156,187.6136474609375,59922200,AAPL,2023-07-10,,,,,,,,,,,,0.0,,-0.010855843008916843,,7,0
189.16000366210938,189.3000030517578,186.60000610351562,188.0800018310547,187.08644104003906,46638100,AAPL,2023-07-11,,,,,,,,,,,,0.0,,-0.002810024800285138,,7,1
189.67999267578125,191.6999969482422,188.47000122070312,189.77000427246094,188.7675018310547,60750200,AAPL,2023-07-12,,,,,,,,,,,,0.0,,0.008985550962107736,,7,2
190.5,191.19000244140625,189.77999877929688,190.5399932861328,189.53343200683594,41342300,AAPL,2023-07-13,,,,,,,,,,,,0.0,,0.004057485357729984,,7,3
190.22999572753906,191.17999267578125,189.6300048828125,190.69000244140625,189.68264770507812,41573900,AAPL,2023-07-14,,,,,,,,,,,,0.0,,0.0007872843526774975,,7,4
191.89999389648438,194.32000732421875,191.80999755859375,193.99000549316406,192.96522521972656,50520200,AAPL,2023-07-17,,,,,,,,,,,,0.0,,0.017305590274832694,,7,0
193.35000610351562,194.3300018310547,192.4199981689453,193.72999572753906,192.7065887451172,48353800,AAPL,2023-07-18,,,,,,,,,,,,0.0,,-0.0013403255748356546,,7,1
193.10000610351562,198.22999572753906,192.64999389648438,195.10000610351562,194.0693359375,80507300,AAPL,2023-07-19,,,,,,,,,,,,0.0,,0.007071751438550322,,7,2
195.08999633789062,196.47000122070312,192.5,193.1300048828125,192.10977172851562,59581200,AAPL,2023-07-20,,,,,,,,,,,,0.0,,-0.010097391896840224,,7,3
194.10000610351562,194.97000122070312,191.22999572753906,191.94000244140625,190.926025390625,71917800,AAPL,2023-07-21,,,,,,,,,,,,0.0,,-0.006161665258219817,,7,4
193.41000366210938,194.91000366210938,192.25,192.75,191.73175048828125,45377800,AAPL,2023-07-24,,,,,55.24808327467009,52.88047621109366,,,,,,3.024285452706473,,0.004220055998181094,,7,0
193.3300018310547,194.44000244140625,192.9199981689453,193.6199951171875,192.59715270996094,37283200,AAPL,2023-07-25,,,,,58.87404354240885,60.36109438284507,,,,,,2.928979523327886,,0.004513593344682265,,7,1
